0,1,2,3,4,5,6,7,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-72.0,-68.0,-64.0,-63.0,-73.0,-69.0,-63.0,-60.0,40.11612269569044,14.28701201344521,0.0,0.0,0.0
-73.0,-69.0,-64.0,-64.0,-72.0,-66.0,-55.0,-57.0,40.29643998458304,15.634351113910242,0.0,0.0,0.0
-70.0,-70.0,-65.0,-63.0,-68.0,-67.0,-59.0,-54.0,40.136211149782554,16.393283373184993,0.0,0.0,0.0
-71.0,-70.0,-65.0,-65.0,-73.0,-66.0,-61.0,-55.0,40.73646819503908,17.930415651594792,0.0,0.0,0.0
-69.0,-71.0,-67.0,-64.0,-70.0,-63.0,-62.0,-56.0,40.698824541039805,18.22616586908142,0.0,0.0,0.0
-68.0,-70.0,-65.0,-66.0,-72.0,-68.0,-60.0,-56.0,40.396352741713585,19.40191540565705,0.0,0.0,0.0
-69.0,-69.0,-63.0,-51.0,-72.0,-66.0,-65.0,-64.0,41.98234524775415,0.36938986214058667,0.0,0.0,0.0
-72.0,-63.0,-61.0,-48.0,-70.0,-66.0,-67.0,-66.0,41.29540642754631,1.5379384268499665,0.0,0.0,0.0
-72.0,-68.0,-59.0,-52.0,-72.0,-69.0,-65.0,-71.0,41.92572168487414,2.4951790998110175,0.0,0.0,0.0
-72.0,-68.0,-57.0,-50.0,-73.0,-71.0,-66.0,-67.0,41.57365146512179,3.5360758528419316,0.0,0.0,0.0
-71.0,-69.0,-62.0,-57.0,-69.0,-69.0,-66.0,-63.0,41.58763842020285,4.080774239133829,0.0,0.0,0.0
-70.0,-68.0,-61.0,-56.0,-73.0,-66.0,-66.0,-61.0,41.62184078129316,5.480284260779458,0.0,0.0,0.0
-70.0,-64.0,-60.0,-61.0,-70.0,-69.0,-65.0,-62.0,41.6569478005678,6.799218535935479,0.0,0.0,0.0
-73.0,-66.0,-62.0,-57.0,-71.0,-70.0,-62.0,-62.0,41.338704836439234,7.976927411984052,0.0,0.0,0.0
-72.0,-68.0,-64.0,-60.0,-70.0,-69.0,-61.0,-57.0,41.508691331874246,8.88112629481352,0.0,0.0,0.0
-72.0,-69.0,-61.0,-61.0,-73.0,-68.0,-65.0,-62.0,41.937801742899495,9.691205998141648,0.0,0.0,0.0
-75.0,-66.0,-61.0,-59.0,-73.0,-66.0,-63.0,-62.0,41.31267658961393,10.603861417637656,0.0,0.0,0.0
-71.0,-71.0,-61.0,-63.0,-69.0,-70.0,-61.0,-62.0,41.178526487266375,11.527412664418042,0.0,0.0,0.0
-71.0,-67.0,-64.0,-61.0,-70.0,-70.0,-60.0,-61.0,41.747759960262094,12.228248488831372,0.0,0.0,0.0
-75.0,-69.0,-65.0,-65.0,-70.0,-65.0,-65.0,-60.0,41.10029107121984,13.608810169658838,0.0,0.0,0.0
-70.0,-66.0,-65.0,-65.0,-72.0,-67.0,-65.0,-56.0,41.25235071951652,14.442650768598842,0.0,0.0,0.0
-75.0,-68.0,-67.0,-65.0,-70.0,-66.0,-62.0,-58.0,41.67992699909043,15.48994826580065,0.0,0.0,0.0
-72.0,-70.0,-62.0,-64.0,-71.0,-69.0,-62.0,-55.0,41.48064248586584,16.131028141525057,0.0,0.0,0.0
-70.0,-69.0,-68.0,-62.0,-69.0,-68.0,-60.0,-55.0,41.47920374186221,17.878049849445635,0.0,0.0,0.0
-74.0,-72.0,-65.0,-67.0,-68.0,-67.0,-60.0,-59.0,41.33266734561932,18.77659385301175,0.0,0.0,0.0
-73.0,-73.0,-68.0,-67.0,-70.0,-70.0,-64.0,-52.0,41.763853269483214,19.46776741398706,0.0,0.0,0.0
-67.0,-65.0,-61.0,-47.0,-74.0,-71.0,-69.0,-67.0,42.847440450875524,0.7640149074429367,0.0,0.0,0.0
-70.0,-67.0,-61.0,-51.0,-76.0,-67.0,-66.0,-65.0,42.48196433521637,1.6552114541811487,0.0,0.0,0.0
-71.0,-72.0,-61.0,-51.0,-73.0,-72.0,-63.0,-62.0,42.40275689206402,2.9393794106680966,0.0,0.0,0.0
-72.0,-67.0,-62.0,-52.0,-70.0,-68.0,-61.0,-66.0,42.52412510706482,3.6192028025184335,0.0,0.0,0.0
-68.0,-67.0,-62.0,-58.0,-72.0,-70.0,-64.0,-62.0,42.37671233085152,4.638479081410662,0.0,0.0,0.0
-70.0,-66.0,-58.0,-58.0,-74.0,-69.0,-68.0,-65.0,42.27089974738417,5.533487137300881,0.0,0.0,0.0
-67.0,-65.0,-58.0,-56.0,-68.0,-68.0,-62.0,-60.0,42.06284419108676,6.0929945182748675,0.0,0.0,0.0
-73.0,-68.0,-62.0,-53.0,-72.0,-70.0,-63.0,-60.0,42.99238785898067,7.062004421986236,0.0,0.0,0.0
-71.0,-70.0,-62.0,-59.0,-70.0,-68.0,-61.0,-67.0,42.64134287384791,8.72064754465323,0.0,0.0,0.0
-68.0,-69.0,-65.0,-57.0,-68.0,-70.0,-61.0,-58.0,42.21030857509721,9.98330374886306,0.0,0.0,0.0
-70.0,-64.0,-64.0,-61.0,-76.0,-73.0,-63.0,-60.0,42.499473149321396,10.022112651177787,0.0,0.0,0.0
-73.0,-70.0,-65.0,-59.0,-72.0,-68.0,-63.0,-61.0,42.933139694593294,11.16357401517015,0.0,0.0,0.0
-73.0,-66.0,-66.0,-60.0,-73.0,-71.0,-61.0,-61.0,42.452737152525984,12.041246833739505,0.0,0.0,0.0
-73.0,-66.0,-65.0,-60.0,-71.0,-70.0,-60.0,-54.0,42.012589621149544,13.290050547235477,0.0,0.0,0.0
-69.0,-70.0,-66.0,-66.0,-72.0,-67.0,-63.0,-59.0,42.447077401214244,14.486354452498404,0.0,0.0,0.0
-77.0,-68.0,-66.0,-67.0,-72.0,-65.0,-61.0,-55.0,42.42087141141346,15.351938591989999,0.0,0.0,0.0
-69.0,-72.0,-66.0,-64.0,-70.0,-69.0,-59.0,-54.0,42.68986744526464,16.10296774020906,0.0,0.0,0.0
-71.0,-70.0,-65.0,-65.0,-71.0,-65.0,-59.0,-57.0,42.069772082046896,17.331014282517867,0.0,0.0,0.0
-70.0,-72.0,-66.0,-62.0,-70.0,-68.0,-63.0,-58.0,42.27401779770714,18.19215289008658,0.0,0.0,0.0
-70.0,-66.0,-64.0,-67.0,-73.0,-66.0,-59.0,-54.0,42.981317624066016,19.33873710242698,0.0,0.0,0.0
-73.0,-67.0,-61.0,-50.0,-76.0,-72.0,-67.0,-67.0,43.98555970528706,0.19690469248631903,0.0,0.0,0.0
-71.0,-69.0,-64.0,-54.0,-73.0,-68.0,-70.0,-67.0,43.32741690378883,1.6685392230588856,0.0,0.0,0.0
-76.0,-68.0,-62.0,-51.0,-72.0,-68.0,-65.0,-62.0,43.78483410831026,2.2170708171973503,0.0,0.0,0.0
-70.0,-67.0,-61.0,-51.0,-73.0,-69.0,-64.0,-61.0,43.958691321285414,3.4909817394766938,0.0,0.0,0.0
-72.0,-70.0,-64.0,-54.0,-71.0,-70.0,-66.0,-65.0,43.513211366680764,4.473960730140183,0.0,0.0,0.0
-72.0,-71.0,-64.0,-53.0,-71.0,-65.0,-65.0,-62.0,43.17243081152376,5.054090577639222,0.0,0.0,0.0
-67.0,-69.0,-62.0,-54.0,-75.0,-69.0,-65.0,-66.0,43.408010703297734,6.55412553113157,0.0,0.0,0.0
-70.0,-68.0,-60.0,-58.0,-72.0,-68.0,-66.0,-62.0,43.505347154331695,7.34217287661004,0.0,0.0,0.0
-73.0,-70.0,-65.0,-57.0,-71.0,-69.0,-65.0,-61.0,43.90557108564453,8.956838866213777,0.0,0.0,0.0
-73.0,-70.0,-64.0,-56.0,-74.0,-69.0,-64.0,-58.0,43.398229001573554,9.467614266809704,0.0,0.0,0.0
-72.0,-68.0,-63.0,-60.0,-75.0,-67.0,-66.0,-58.0,43.6645238468177,10.509233648228093,0.0,0.0,0.0
-72.0,-69.0,-62.0,-65.0,-73.0,-71.0,-62.0,-61.0,43.218597503828036,11.836122902876294,0.0,0.0,0.0
-71.0,-69.0,-64.0,-65.0,-73.0,-66.0,-64.0,-55.0,43.43678236181765,12.18330919446898,0.0,0.0,0.0
-70.0,-74.0,-63.0,-62.0,-72.0,-69.0,-63.0,-55.0,43.27083753751198,13.469678527296702,0.0,0.0,0.0
-71.0,-69.0,-65.0,-63.0,-72.0,-70.0,-61.0,-54.0,43.90531372607208,14.693773938304576,0.0,0.0,0.0
-70.0,-71.0,-68.0,-60.0,-73.0,-69.0,-60.0,-56.0,43.14881249727031,15.117425531287097,0.0,0.0,0.0
-73.0,-72.0,-65.0,-65.0,-74.0,-69.0,-66.0,-54.0,43.88919864081584,16.64952878026383,0.0,0.0,0.0
-73.0,-73.0,-69.0,-65.0,-72.0,-70.0,-63.0,-56.0,43.863586551011046,17.335661648641043,0.0,0.0,0.0
-72.0,-67.0,-66.0,-63.0,-71.0,-69.0,-60.0,-52.0,43.80382054758014,18.472389280674335,0.0,0.0,0.0
-75.0,-68.0,-69.0,-65.0,-71.0,-67.0,-58.0,-54.0,43.20914160822124,19.0259468714269,0.0,0.0,0.0
-73.0,-65.0,-62.0,-52.0,-75.0,-72.0,-69.0,-65.0,44.98957883455717,0.04889296719505576,0.0,0.0,0.0
-72.0,-69.0,-63.0,-50.0,-74.0,-70.0,-65.0,-64.0,44.09604789985363,1.8460244569882165,0.0,0.0,0.0
-72.0,-70.0,-60.0,-49.0,-74.0,-69.0,-66.0,-66.0,44.42885154100191,2.3930924857839098,0.0,0.0,0.0
-73.0,-68.0,-60.0,-50.0,-72.0,-72.0,-66.0,-66.0,44.35887559720347,3.558756888298604,0.0,0.0,0.0
-79.0,-69.0,-63.0,-51.0,-71.0,-67.0,-66.0,-64.0,44.2190165029357,4.264949041950671,0.0,0.0,0.0
-72.0,-68.0,-59.0,-55.0,-70.0,-67.0,-67.0,-64.0,44.83665999965648,5.853248883077098,0.0,0.0,0.0
-74.0,-68.0,-63.0,-55.0,-70.0,-70.0,-66.0,-58.0,44.66895605277185,6.687731289544513,0.0,0.0,0.0
-72.0,-71.0,-61.0,-60.0,-69.0,-68.0,-65.0,-62.0,44.278969683234514,7.1340373684582,0.0,0.0,0.0
-70.0,-70.0,-66.0,-60.0,-73.0,-68.0,-66.0,-62.0,44.783269754827586,8.224047023653949,0.0,0.0,0.0
-70.0,-68.0,-64.0,-60.0,-75.0,-66.0,-67.0,-59.0,44.93026981811105,9.952175418347396,0.0,0.0,0.0
-71.0,-70.0,-66.0,-62.0,-72.0,-68.0,-65.0,-59.0,44.54903209706134,10.559534051152877,0.0,0.0,0.0
-73.0,-68.0,-63.0,-61.0,-70.0,-69.0,-62.0,-61.0,44.48048463851315,11.151907525020079,0.0,0.0,0.0
-75.0,-68.0,-61.0,-61.0,-69.0,-69.0,-64.0,-58.0,44.769086347986395,12.166834191214232,0.0,0.0,0.0
-74.0,-72.0,-66.0,-62.0,-77.0,-71.0,-65.0,-54.0,44.978384917005584,13.75115383855704,0.0,0.0,0.0
-72.0,-71.0,-70.0,-64.0,-73.0,-68.0,-60.0,-60.0,44.01634712851712,14.16809187915919,0.0,0.0,0.0
-71.0,-69.0,-63.0,-63.0,-69.0,-67.0,-64.0,-56.0,44.2852798232943,15.708011106404241,0.0,0.0,0.0
-75.0,-72.0,-64.0,-63.0,-74.0,-67.0,-58.0,-53.0,44.93396013671385,16.431012953951953,0.0,0.0,0.0
-68.0,-70.0,-67.0,-64.0,-73.0,-68.0,-62.0,-52.0,44.05038472418631,17.397749673170388,0.0,0.0,0.0
-74.0,-71.0,-68.0,-65.0,-71.0,-70.0,-57.0,-54.0,44.08641637939129,18.666609454268162,0.0,0.0,0.0
-72.0,-71.0,-67.0,-65.0,-73.0,-69.0,-64.0,-52.0,44.79380726084992,19.03477088444943,0.0,0.0,0.0
-71.0,-68.0,-62.0,-50.0,-73.0,-73.0,-63.0,-65.0,45.01238378839045,0.6725605359760896,0.0,0.0,0.0
-75.0,-72.0,-64.0,-52.0,-72.0,-70.0,-65.0,-66.0,45.76964466987065,1.888672213170491,0.0,0.0,0.0
-72.0,-71.0,-61.0,-51.0,-72.0,-69.0,-65.0,-67.0,45.14199071736796,2.7463224207237786,0.0,0.0,0.0
-74.0,-71.0,-61.0,-51.0,-72.0,-71.0,-67.0,-68.0,45.951112599345194,3.7512995691438173,0.0,0.0,0.0
-72.0,-69.0,-63.0,-55.0,-75.0,-71.0,-66.0,-63.0,45.745646153205584,4.707368850935637,0.0,0.0,0.0
-75.0,-67.0,-67.0,-52.0,-72.0,-68.0,-67.0,-62.0,45.13377773840022,5.794186922138589,0.0,0.0,0.0
-70.0,-73.0,-65.0,-56.0,-71.0,-69.0,-62.0,-63.0,45.28102003890724,6.819525686374558,0.0,0.0,0.0
-72.0,-68.0,-64.0,-57.0,-70.0,-67.0,-65.0,-60.0,45.257181805779396,7.802016896626604,0.0,0.0,0.0
-71.0,-71.0,-64.0,-58.0,-75.0,-71.0,-64.0,-62.0,45.95019791670201,8.978731795320098,0.0,0.0,0.0
-72.0,-67.0,-62.0,-58.0,-75.0,-69.0,-64.0,-61.0,45.53386080502531,9.068144727681341,0.0,0.0,0.0
-73.0,-72.0,-64.0,-62.0,-71.0,-72.0,-64.0,-63.0,45.7251824148651,10.845869311836438,0.0,0.0,0.0
-74.0,-77.0,-65.0,-64.0,-75.0,-74.0,-66.0,-63.0,45.532717523042656,11.542629712999533,0.0,0.0,0.0
-77.0,-71.0,-65.0,-62.0,-73.0,-69.0,-65.0,-61.0,45.5131763362944,12.47353191807221,0.0,0.0,0.0
-72.0,-74.0,-63.0,-63.0,-71.0,-69.0,-65.0,-55.0,45.36351273313812,13.80368117205387,0.0,0.0,0.0
-71.0,-71.0,-68.0,-64.0,-74.0,-67.0,-65.0,-56.0,45.100684199984876,14.216678595056853,0.0,0.0,0.0
-70.0,-70.0,-71.0,-64.0,-71.0,-72.0,-62.0,-58.0,45.50552543375714,15.536784003508709,0.0,0.0,0.0
-73.0,-69.0,-71.0,-65.0,-77.0,-68.0,-58.0,-58.0,45.900451121993804,16.33937247043525,0.0,0.0,0.0
-73.0,-70.0,-67.0,-64.0,-72.0,-72.0,-68.0,-55.0,45.335763926267894,17.686339015743297,0.0,0.0,0.0
-73.0,-71.0,-70.0,-63.0,-73.0,-70.0,-63.0,-51.0,45.84626611922794,18.812958694903198,0.0,0.0,0.0
-72.0,-71.0,-68.0,-68.0,-74.0,-69.0,-62.0,-53.0,45.71535645450696,19.3769903929156,0.0,0.0,0.0
-73.0,-67.0,-62.0,-53.0,-71.0,-70.0,-66.0,-67.0,46.707027218251525,0.813356803284277,0.0,0.0,0.0
-72.0,-71.0,-59.0,-49.0,-74.0,-72.0,-69.0,-63.0,46.54523943270106,1.0821403972598,0.0,0.0,0.0
-74.0,-67.0,-64.0,-50.0,-72.0,-71.0,-71.0,-63.0,46.72286631081757,2.070941996645642,0.0,0.0,0.0
-73.0,-70.0,-66.0,-51.0,-71.0,-71.0,-66.0,-61.0,46.75844562955448,3.1027961287522583,0.0,0.0,0.0
-72.0,-76.0,-67.0,-54.0,-75.0,-71.0,-70.0,-62.0,46.840629184773384,4.9834297182564935,0.0,0.0,0.0
-70.0,-68.0,-64.0,-52.0,-71.0,-74.0,-61.0,-64.0,46.58944589472839,5.445246637387651,0.0,0.0,0.0
-72.0,-70.0,-62.0,-56.0,-69.0,-68.0,-67.0,-60.0,46.79675612249091,6.139446312005793,0.0,0.0,0.0
-75.0,-69.0,-68.0,-58.0,-71.0,-71.0,-62.0,-64.0,46.372440971325446,7.40724780073323,0.0,0.0,0.0
-73.0,-68.0,-65.0,-60.0,-75.0,-69.0,-66.0,-59.0,46.975317898701526,8.633701026924397,0.0,0.0,0.0
-75.0,-71.0,-67.0,-60.0,-77.0,-70.0,-69.0,-60.0,46.7271607080394,9.713295087060228,0.0,0.0,0.0
-73.0,-72.0,-64.0,-62.0,-72.0,-69.0,-65.0,-58.0,46.0248437510704,10.717043245487591,0.0,0.0,0.0
-68.0,-70.0,-63.0,-64.0,-72.0,-70.0,-65.0,-57.0,46.09940628991579,11.414201546710398,0.0,0.0,0.0
-74.0,-69.0,-66.0,-64.0,-73.0,-70.0,-63.0,-60.0,46.75618996351743,12.543583531153809,0.0,0.0,0.0
-72.0,-73.0,-66.0,-62.0,-72.0,-65.0,-66.0,-56.0,46.79486441488736,13.98152231531984,0.0,0.0,0.0
-73.0,-68.0,-69.0,-63.0,-76.0,-71.0,-65.0,-55.0,46.14571382501101,14.31662839318076,0.0,0.0,0.0
-76.0,-67.0,-67.0,-63.0,-72.0,-71.0,-61.0,-55.0,46.58927338994285,15.397311898953498,0.0,0.0,0.0
-72.0,-69.0,-65.0,-65.0,-69.0,-71.0,-59.0,-55.0,46.912475968026854,16.260493413143234,0.0,0.0,0.0
-76.0,-70.0,-65.0,-65.0,-75.0,-73.0,-61.0,-51.0,46.69132503995512,17.3995906610272,0.0,0.0,0.0
-72.0,-69.0,-71.0,-63.0,-74.0,-67.0,-64.0,-56.0,46.538907678579534,18.38300541515541,0.0,0.0,0.0
-72.0,-72.0,-68.0,-68.0,-73.0,-70.0,-62.0,-54.0,46.653400545434586,19.172269712159785,0.0,0.0,0.0
-72.0,-75.0,-65.0,-51.0,-73.0,-74.0,-68.0,-68.0,47.18434204738263,0.7036277321759649,0.0,0.0,0.0
-72.0,-73.0,-61.0,-51.0,-75.0,-71.0,-64.0,-65.0,47.31413886530599,1.8426905604897836,0.0,0.0,0.0
-71.0,-67.0,-62.0,-54.0,-72.0,-70.0,-64.0,-65.0,47.804916344739574,2.470223416255397,0.0,0.0,0.0
-74.0,-67.0,-62.0,-57.0,-72.0,-72.0,-68.0,-62.0,47.74386459814808,3.7251477727209124,0.0,0.0,0.0
-72.0,-74.0,-63.0,-54.0,-72.0,-70.0,-68.0,-64.0,47.37746836452443,4.252924442364333,0.0,0.0,0.0
-71.0,-68.0,-63.0,-53.0,-73.0,-67.0,-68.0,-64.0,47.60028325880665,5.665370519092704,0.0,0.0,0.0
-73.0,-71.0,-63.0,-55.0,-73.0,-68.0,-67.0,-67.0,47.66235151182179,6.130659218183733,0.0,0.0,0.0
-73.0,-68.0,-64.0,-58.0,-72.0,-72.0,-67.0,-63.0,47.91714255241653,7.898567556087681,0.0,0.0,0.0
-71.0,-70.0,-62.0,-61.0,-75.0,-70.0,-66.0,-59.0,47.35239436295574,8.618013124467552,0.0,0.0,0.0
-73.0,-71.0,-68.0,-59.0,-73.0,-67.0,-68.0,-64.0,47.11007679698509,9.569100099882817,0.0,0.0,0.0
-72.0,-66.0,-68.0,-60.0,-72.0,-72.0,-63.0,-60.0,47.464667602640624,10.237302593336498,0.0,0.0,0.0
-69.0,-73.0,-63.0,-61.0,-73.0,-69.0,-66.0,-59.0,47.06534798009399,11.689171590679921,0.0,0.0,0.0
-74.0,-70.0,-65.0,-61.0,-71.0,-70.0,-65.0,-65.0,47.46451913055335,12.168727469806246,0.0,0.0,0.0
-72.0,-70.0,-66.0,-60.0,-73.0,-69.0,-64.0,-54.0,47.257311062039854,13.06180695486436,0.0,0.0,0.0
-75.0,-74.0,-66.0,-64.0,-73.0,-73.0,-64.0,-56.0,47.750999502910446,14.85036308241872,0.0,0.0,0.0
-73.0,-72.0,-65.0,-66.0,-75.0,-65.0,-63.0,-51.0,47.37520108131516,15.666984452554459,0.0,0.0,0.0
-72.0,-70.0,-65.0,-67.0,-73.0,-72.0,-65.0,-54.0,47.886680129568724,16.44135026746181,0.0,0.0,0.0
-76.0,-72.0,-68.0,-65.0,-72.0,-70.0,-63.0,-51.0,47.50085596333382,17.481252447472215,0.0,0.0,0.0
-73.0,-72.0,-69.0,-68.0,-71.0,-69.0,-63.0,-53.0,47.70234598780303,18.915194448342238,0.0,0.0,0.0
-72.0,-73.0,-67.0,-67.0,-74.0,-72.0,-66.0,-54.0,47.79715071127298,19.11504860815983,0.0,0.0,0.0
-69.0,-69.0,-65.0,-53.0,-74.0,-72.0,-68.0,-66.0,48.63544825178535,0.47688552060174494,0.0,0.0,0.0
-72.0,-70.0,-64.0,-50.0,-74.0,-71.0,-69.0,-65.0,48.146781764504375,1.524849897616379,0.0,0.0,0.0
-70.0,-70.0,-64.0,-51.0,-74.0,-68.0,-71.0,-62.0,48.22671757704316,2.166122236802528,0.0,0.0,0.0
-73.0,-67.0,-69.0,-53.0,-71.0,-69.0,-65.0,-65.0,48.363016104612484,3.780449957446913,0.0,0.0,0.0
-73.0,-72.0,-64.0,-59.0,-73.0,-73.0,-67.0,-64.0,48.27779788533329,4.0579040463311955,0.0,0.0,0.0
-73.0,-73.0,-63.0,-52.0,-66.0,-70.0,-65.0,-65.0,48.21358801522804,5.155393763039209,0.0,0.0,0.0
-72.0,-70.0,-65.0,-58.0,-78.0,-70.0,-66.0,-59.0,48.15325452304622,6.682806912874183,0.0,0.0,0.0
-75.0,-72.0,-68.0,-58.0,-74.0,-70.0,-66.0,-62.0,48.30971175658535,7.16764496363769,0.0,0.0,0.0
-71.0,-69.0,-64.0,-61.0,-72.0,-71.0,-70.0,-59.0,48.42102096501628,8.424061453295435,0.0,0.0,0.0
-74.0,-70.0,-66.0,-61.0,-74.0,-72.0,-67.0,-63.0,48.892927429075584,9.346126250834484,0.0,0.0,0.0
-71.0,-70.0,-67.0,-57.0,-72.0,-69.0,-64.0,-61.0,48.653299545967926,10.91884138267345,0.0,0.0,0.0
-73.0,-68.0,-65.0,-63.0,-71.0,-69.0,-64.0,-59.0,48.18298422413322,11.36399600233156,0.0,0.0,0.0
-73.0,-69.0,-69.0,-64.0,-74.0,-69.0,-65.0,-59.0,48.34923906328361,12.773203443190313,0.0,0.0,0.0
-70.0,-69.0,-66.0,-65.0,-75.0,-72.0,-67.0,-58.0,48.39056411875792,13.294927039027748,0.0,0.0,0.0
-70.0,-73.0,-66.0,-67.0,-70.0,-70.0,-64.0,-54.0,48.47074826367167,14.69265566079975,0.0,0.0,0.0
-71.0,-69.0,-68.0,-62.0,-73.0,-72.0,-64.0,-57.0,48.410632402390696,15.578269341977485,0.0,0.0,0.0
-71.0,-75.0,-67.0,-66.0,-72.0,-71.0,-64.0,-55.0,48.642612882867056,16.455556371541785,0.0,0.0,0.0
-72.0,-68.0,-66.0,-68.0,-73.0,-70.0,-67.0,-59.0,48.16084164800229,17.29249231776256,0.0,0.0,0.0
-75.0,-73.0,-65.0,-66.0,-72.0,-68.0,-63.0,-56.0,48.00967708437364,18.635188983251407,0.0,0.0,0.0
-75.0,-75.0,-71.0,-65.0,-74.0,-70.0,-62.0,-58.0,48.659596463274305,19.026080387460926,0.0,0.0,0.0
-73.0,-70.0,-61.0,-55.0,-75.0,-71.0,-67.0,-67.0,49.771336417242715,0.7428670406793652,0.0,0.0,0.0
-70.0,-69.0,-67.0,-55.0,-73.0,-71.0,-69.0,-69.0,49.16251407998811,1.1932755823617192,0.0,0.0,0.0
-71.0,-69.0,-66.0,-54.0,-76.0,-72.0,-64.0,-62.0,49.075544676641215,2.782266724127691,0.0,0.0,0.0
-69.0,-70.0,-67.0,-54.0,-72.0,-71.0,-68.0,-64.0,49.79197081203654,3.890825031746473,0.0,0.0,0.0
-72.0,-69.0,-66.0,-57.0,-73.0,-71.0,-68.0,-62.0,49.614837942911436,4.199097984832707,0.0,0.0,0.0
-72.0,-70.0,-68.0,-58.0,-75.0,-72.0,-67.0,-65.0,49.77725511366844,5.625755718911567,0.0,0.0,0.0
-78.0,-76.0,-63.0,-62.0,-75.0,-72.0,-66.0,-64.0,49.63603641451129,6.53473293023531,0.0,0.0,0.0
-76.0,-69.0,-69.0,-60.0,-74.0,-72.0,-69.0,-64.0,49.66644730972079,7.80049761286579,0.0,0.0,0.0
-76.0,-72.0,-65.0,-60.0,-74.0,-69.0,-70.0,-67.0,49.96084763298293,8.610210248103444,0.0,0.0,0.0
-72.0,-73.0,-64.0,-67.0,-75.0,-70.0,-65.0,-63.0,49.05933456176472,9.485822119260972,0.0,0.0,0.0
-73.0,-69.0,-67.0,-61.0,-68.0,-67.0,-68.0,-64.0,49.21496746780107,10.616505707683336,0.0,0.0,0.0
-69.0,-72.0,-68.0,-62.0,-76.0,-71.0,-70.0,-60.0,49.11918859370855,11.450741029885828,0.0,0.0,0.0
-75.0,-69.0,-69.0,-65.0,-73.0,-68.0,-69.0,-60.0,49.17341750607824,12.633998158613622,0.0,0.0,0.0
-72.0,-70.0,-70.0,-61.0,-75.0,-69.0,-66.0,-58.0,49.137551304511526,13.625109926146695,0.0,0.0,0.0
-74.0,-70.0,-65.0,-61.0,-76.0,-68.0,-62.0,-57.0,49.115893542516105,14.880986565141656,0.0,0.0,0.0
-75.0,-71.0,-66.0,-67.0,-71.0,-72.0,-66.0,-57.0,49.57869557858952,15.812446798284652,0.0,0.0,0.0
-71.0,-67.0,-69.0,-64.0,-72.0,-69.0,-62.0,-57.0,49.97459499777296,16.11529681235486,0.0,0.0,0.0
-70.0,-71.0,-69.0,-65.0,-69.0,-72.0,-62.0,-58.0,49.20460978978178,17.079679104665274,0.0,0.0,0.0
-73.0,-73.0,-65.0,-64.0,-69.0,-69.0,-66.0,-52.0,49.6175863854238,18.047484442486983,0.0,0.0,0.0
-73.0,-71.0,-67.0,-64.0,-71.0,-64.0,-68.0,-52.0,49.57702029219338,19.313489388322118,0.0,0.0,0.0
