0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100,100,100,100,100,-82,-77,100,100,100,100,100,-75,-83,100,-78,-78,-77,100,-77,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-72,100,100,100,100,100,100,-76,100,100,-86,-63,-63,-72,-71,100,100,100,100,-78,-68,-86,100,-66,-53,-52,-53,100,100,100,100,-68,100,-71,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-80,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,88.97844800829873,57.402921669110654,3.7,1.0,1.0
100,100,100,100,100,-82,-77,100,100,100,100,100,-75,-83,100,-78,-78,-77,100,-77,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-72,100,100,100,100,100,100,-76,100,100,-86,-63,-63,-72,-71,100,100,100,100,-78,-68,-86,100,-66,-53,-52,-53,100,100,100,100,-68,100,-71,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-80,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90.89675632906197,59.08727217305865,3.7,1.0,1.0
100,100,100,100,100,-82,-77,100,100,100,100,100,-75,-83,100,-78,-78,-77,100,-77,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-72,100,100,100,100,100,100,-76,100,100,-86,-63,-63,-72,-71,100,100,100,100,-78,-68,-86,100,-66,-53,-52,-53,100,100,100,100,-68,100,-71,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-80,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90.80318600890088,61.28628839489825,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,-82,-83,100,-71,-71,-72,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-72,-90,-89,100,100,100,100,-76,100,100,-86,-61,-64,-67,-69,100,100,100,100,-67,-68,-86,100,-52,-53,-52,-55,100,100,100,100,-62,-72,-76,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-69,-80,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,89.44633652842386,60.11659860523834,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,-82,-83,100,-71,-71,-72,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-72,-90,-89,100,100,100,100,-76,100,100,-86,-61,-64,-67,-69,100,100,100,100,-67,-68,-86,100,-52,-53,-52,-53,100,100,100,100,-62,-72,-76,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-69,-80,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,87.52804054210816,58.853335949199945,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,-82,-83,100,-71,-71,-72,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-72,-90,-89,100,100,100,100,-76,100,100,-86,-61,-64,-67,-69,100,100,100,100,-67,-68,-86,100,-52,-53,-52,-51,100,100,100,100,-62,-72,-76,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-69,-80,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,85.72669820525539,57.89418964000327,3.7,1.0,1.0
-77,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-80,-80,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-86,-82,-90,-89,-86,100,100,100,-84,100,100,-87,-64,-64,-67,-67,100,100,100,100,-59,100,-80,100,-49,-50,100,-47,100,100,100,100,-73,-72,-76,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-69,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83.97214711227593,57.0052264542541,3.7,1.0,1.0
-77,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-80,-80,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-86,-82,-90,-89,-86,100,100,100,-84,100,100,-87,-64,-64,-67,-67,100,100,100,100,-59,100,-80,100,-49,-50,100,-52,100,100,100,100,-73,-72,-76,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-69,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,82.10063011874597,55.95250716621458,3.7,1.0,1.0
-77,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-80,-80,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-86,-82,-90,-89,-86,100,100,100,-84,100,100,-87,-64,-64,-67,-67,100,100,100,100,-70,100,-80,100,-49,-50,100,-52,100,100,100,100,-73,-72,-76,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-69,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83.10656948082703,54.572272562787404,3.7,1.0,1.0
-77,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,-81,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-86,100,100,100,-86,100,100,100,-84,100,100,100,-58,-58,-62,-58,100,100,100,100,-55,100,-80,100,-59,100,100,-57,100,100,100,100,-64,100,-73,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-74,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,84.69733851092364,55.53141931830496,3.7,1.0,1.0
-77,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,-81,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-86,100,100,100,-86,100,100,100,-84,100,100,100,-58,-58,-62,-58,100,100,100,100,-57,100,-80,100,-59,100,100,-57,100,100,100,100,-64,100,-73,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-74,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,85.58631188922297,53.847065033715054,3.7,1.0,1.0
-77,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,-81,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-86,100,100,100,-86,100,100,100,-84,100,100,100,-58,-58,-62,-58,100,100,100,100,-70,100,-80,100,-59,100,100,-57,100,100,100,100,-64,100,-73,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-74,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,86.21794530229022,51.41411003104379,3.7,1.0,1.0
-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,-84,-77,-93,100,-80,-75,100,-85,-57,100,-62,-60,-90,100,100,100,-68,100,-79,100,-60,100,-69,-53,100,100,100,100,-61,-73,-73,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-74,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,86.42849394028323,49.00454666056342,3.7,1.0,1.0
-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,-84,-77,-93,100,-80,-75,100,-85,-57,100,-62,-60,-90,100,100,100,-63,100,-79,100,-60,100,-69,-53,100,100,100,100,-61,-73,-73,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-74,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,85.60970755284235,49.82333050279965,3.7,1.0,1.0
-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,-84,-77,-93,100,-80,-75,100,-85,-57,100,-62,-60,-90,100,100,100,-58,100,-79,100,-60,100,-69,-53,100,100,100,100,-61,-73,-73,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-74,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,84.11249642509479,51.60126165650937,3.7,1.0,1.0
-73,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,-83,-84,-77,-93,100,-80,-75,100,-85,-71,100,100,-70,-90,100,100,100,-48,-57,-79,100,-66,100,-69,-68,100,100,100,100,-72,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,81.97851319543616,52.028556739138644,3.7,1.0,1.0
-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-78,100,100,100,100,100,100,100,-78,-71,100,-84,100,100,100,100,100,100,100,100,-73,100,-84,100,-83,-83,-65,100,-95,-76,-84,100,100,-86,-65,-73,-81,-67,100,100,100,100,-55,-57,-76,-58,-72,100,-77,-77,100,100,100,100,-78,-75,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80.74868455681988,51.276201412880255,3.7,1.0,1.0
-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-78,100,100,100,100,100,100,100,-78,-71,100,-84,100,100,100,100,100,100,100,100,-73,100,-84,100,-83,-83,-65,100,-95,-76,-84,100,100,-86,-64,-73,-81,-67,100,100,100,100,-55,-57,-76,-58,-72,100,-77,-77,100,100,100,100,-78,-75,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,79.54779788837068,50.321284624143644,3.7,1.0,1.0
-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-71,100,-84,100,100,100,100,100,-90,100,100,-73,100,-73,100,-83,-86,-65,100,-76,-76,-78,100,100,-79,-63,-73,-81,-79,-80,100,-86,-86,-56,-57,-58,-58,-71,100,-80,-79,100,100,100,100,-70,100,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,-87,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,77.59454433498392,48.88891249879646,3.7,1.0,1.0
-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-71,100,-84,100,100,100,100,100,-90,100,100,-73,100,-73,100,-83,-86,-65,100,-76,-76,-78,100,100,-79,-63,-73,-81,-79,-80,100,-86,-86,-56,-57,-58,-58,-71,100,-80,-79,100,100,100,100,-70,100,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,-87,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,75.78598813231763,47.57228850972217,3.7,1.0,1.0
-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-71,100,-84,100,100,100,100,100,-90,100,100,-73,100,-73,100,-83,-86,-65,100,-76,-76,-78,100,100,-79,-71,-73,-81,-79,-80,100,-86,-86,-56,-57,-58,-58,-71,100,-80,-79,100,100,100,100,-70,100,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,-87,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,73.70252671516195,46.15438662542071,3.7,1.0,1.0
-74,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,-83,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,-90,100,100,-64,100,-73,100,100,-86,-57,100,-60,-60,-72,100,100,-81,-74,100,100,-82,-80,-83,-86,-86,-62,-61,-68,-70,-73,100,-80,-78,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-77,100,-87,100,100,100,100,100,100,100,100,-84,100,-90,100,100,100,100,100,100,100,100,100,72.22673483222134,45.04031731701086,3.7,1.0,1.0
-74,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,-83,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,-90,100,100,-64,100,-73,100,100,-86,-57,100,-60,-60,-72,100,100,-81,-72,100,100,-82,-80,-83,-86,-86,-62,-61,-68,-70,-73,100,-80,-78,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-77,100,-87,100,100,100,100,100,100,100,100,-84,100,-90,100,100,100,100,100,100,100,100,100,70.30242316589812,43.88284451359847,3.7,1.0,1.0
-74,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,-83,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,-90,100,100,-64,100,-73,100,100,-86,-57,100,-60,-60,-72,100,100,-81,-72,100,100,-82,-80,-83,-86,-86,-62,-61,-68,-70,-73,100,-80,-78,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-77,100,-87,100,100,100,100,100,100,100,100,-84,100,-90,100,100,100,100,100,100,100,100,100,68.89897995825064,42.32025167605914,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,-83,100,100,100,100,100,100,100,100,-72,100,-86,-86,100,100,100,100,100,100,100,100,-56,100,100,100,100,100,-76,100,100,-75,-79,100,100,100,-71,-66,-73,-78,-82,-83,100,-86,-72,-73,-83,-76,100,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-77,100,100,100,100,100,100,100,100,100,100,-84,-87,-89,100,100,100,100,100,100,100,100,100,68.00192805703762,40.58404174911735,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,-83,100,100,100,100,100,100,100,100,-72,100,-86,-86,100,100,100,100,100,100,100,100,-56,100,100,100,100,100,-76,100,100,-75,-79,100,100,100,-70,-66,-73,-78,-82,-83,100,-86,-72,-73,-83,-76,100,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-77,100,100,100,100,100,100,100,100,100,100,-84,-87,-89,100,100,100,100,100,100,100,100,100,70.18666778560883,40.26573459628946,3.7,1.0,1.0
100,100,100,100,100,100,-79,-79,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-86,-86,100,100,100,100,100,100,100,100,-63,100,100,100,100,100,-83,100,100,-82,-79,100,100,-93,-65,-66,-73,-73,100,100,100,100,-72,-73,-78,-76,-78,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-87,100,100,100,100,100,100,100,100,100,71.34416008338381,41.191714016570856,3.7,1.0,1.0
100,100,100,100,100,100,-79,-79,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-86,-86,100,100,100,100,100,100,100,100,-63,100,100,100,100,100,-83,100,100,-82,-79,100,100,-93,-65,-66,-73,-73,100,100,100,100,-72,-73,-78,-76,-78,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-87,100,100,100,100,100,100,100,100,100,72.28460635527412,42.98579501012357,3.7,1.0,1.0
100,100,100,100,100,100,-79,-79,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-86,-86,100,100,100,100,100,100,100,100,-63,100,100,100,100,100,-83,100,100,-82,-79,100,100,-93,-64,-66,-73,-73,100,100,100,100,-72,-73,-78,-76,-78,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-87,100,100,100,100,100,100,100,100,100,73.80380494307659,43.88283839737572,3.7,1.0,1.0
100,100,100,100,100,100,-79,-79,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,-93,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-83,-71,100,-81,-80,100,100,-93,-63,-65,-69,-69,-76,100,100,100,-74,-75,-84,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,-96,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,75.26511967350935,42.898985130703664,3.7,1.0,1.0
