0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-91.5,-91.2,-92.2,-90.0,100.0,-91.0,100.0,-91.0,-48.1,100.0,100.0,-78.0,-61.1,-89.0,-71.66666666666667,-59.25,-84.88888888888889,-90.0,100.0,-78.85714285714286,100.0,-89.88888888888889,100.0,100.0,-85.75,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-91.5,-91.0,-92.4,-89.88888888888889,100.0,-90.66666666666667,100.0,-91.0,-47.4,100.0,100.0,-78.0,-61.3,-90.0,-70.625,-59.25,-84.77777777777777,-90.0,100.0,-78.25,100.0,-89.11111111111111,100.0,100.0,-85.57142857142857,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-91.375,-91.2,-92.6,-89.11111111111111,100.0,-90.75,100.0,-91.0,-47.1,100.0,100.0,-77.33333333333333,-60.7,-90.0,-72.125,-59.2,-84.44444444444444,-90.0,100.0,-77.125,100.0,-89.4,100.0,100.0,-85.42857142857143,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-91.25,-90.4,-92.75,-88.66666666666667,100.0,-90.8,100.0,-90.66666666666667,-46.5,100.0,100.0,-76.5,-60.7,-90.0,-72.125,-59.5,-85.11111111111111,-91.5,100.0,-76.125,100.0,-89.33333333333333,100.0,100.0,-85.28571428571429,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-90.875,-91.0,-92.6,-88.11111111111111,100.0,-90.8,100.0,-91.0,-45.8,100.0,100.0,-76.5,-60.9,-90.0,-71.77777777777777,-58.285714285714285,-85.5,-91.5,100.0,-75.77777777777777,100.0,-88.44444444444444,100.0,100.0,-85.25,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-90.55555555555556,-91.0,-92.5,-87.55555555555556,100.0,-90.8,100.0,-91.0,-45.1,100.0,100.0,-77.0,-61.3,-90.0,-72.88888888888889,-56.57142857142857,-86.0,-91.5,100.0,-75.5,100.0,-88.88888888888889,100.0,100.0,-85.0,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-90.66666666666667,-90.75,-92.57142857142857,-87.66666666666667,100.0,-90.66666666666667,100.0,-91.0,-44.6,100.0,100.0,-77.0,-61.8,-90.0,-73.22222222222223,-56.142857142857146,-86.625,-91.5,100.0,-74.8,100.0,-89.22222222222223,100.0,100.0,-84.875,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-90.5,-90.66666666666667,-92.5,-87.0,100.0,-90.4,100.0,-91.2,-44.2,100.0,100.0,-76.66666666666667,-62.2,-90.66666666666667,-72.0,-54.42857142857143,-86.77777777777777,-91.5,100.0,-73.9,100.0,-89.33333333333333,100.0,100.0,-84.88888888888889,100.0,100.0,100.0,12.95,5.25,0.0,0.0,0.0
-93.33333333333333,-92.0,-94.0,-92.8,100.0,-90.5,100.0,100.0,-56.0,100.0,100.0,-73.0,-64.8,-90.0,-62.285714285714285,-56.142857142857146,-81.0,100.0,100.0,-80.44444444444444,100.0,-87.5,100.0,100.0,-81.625,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-94.0,-91.0,-94.0,-91.83333333333333,100.0,-90.5,100.0,-87.0,-55.4,100.0,100.0,-73.0,-66.2,-89.0,-61.57142857142857,-56.0,-81.33333333333333,100.0,100.0,-80.22222222222223,100.0,-87.1,100.0,100.0,-81.5,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-94.0,-90.4,-94.0,-91.57142857142857,100.0,-90.0,100.0,-88.0,-54.4,100.0,100.0,-72.66666666666667,-65.9,-88.5,-61.57142857142857,-56.285714285714285,-81.33333333333333,100.0,100.0,-79.88888888888889,100.0,-87.3,100.0,100.0,-81.42857142857143,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-93.6,-89.83333333333333,-93.66666666666667,-91.25,100.0,-89.75,100.0,-88.0,-53.8,100.0,100.0,-72.5,-66.2,-88.0,-61.5,-55.857142857142854,-81.44444444444444,100.0,100.0,-80.25,100.0,-87.5,100.0,100.0,-81.57142857142857,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-93.8,-89.28571428571429,-93.66666666666667,-90.875,100.0,-89.6,100.0,-88.0,-53.1,100.0,100.0,-72.5,-64.3,-87.5,-61.375,-55.42857142857143,-81.55555555555556,100.0,100.0,-79.75,100.0,-87.6,100.0,100.0,-81.5,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-94.0,-89.0,-93.66666666666667,-90.375,100.0,-89.6,100.0,-88.2,-52.8,100.0,100.0,-72.5,-63.1,-86.83333333333333,-61.22222222222222,-56.0,-81.66666666666667,100.0,100.0,-79.625,100.0,-88.44444444444444,100.0,100.0,-81.33333333333333,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-93.8,-88.88888888888889,-93.66666666666667,-89.75,100.0,-89.66666666666667,100.0,-88.33333333333333,-52.7,100.0,100.0,-72.5,-62.2,-86.85714285714286,-61.2,-56.142857142857146,-81.8,100.0,100.0,-79.5,100.0,-88.33333333333333,100.0,100.0,-81.33333333333333,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-93.8,-88.5,-93.66666666666667,-89.0,100.0,-89.66666666666667,100.0,-88.57142857142857,-52.1,100.0,100.0,-72.5,-61.6,-86.75,-61.2,-56.666666666666664,-82.1,100.0,100.0,-79.42857142857143,100.0,-88.375,100.0,100.0,-81.71428571428571,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-94.0,-88.33333333333333,-93.33333333333333,-88.25,100.0,-89.57142857142857,100.0,-88.5,-52.1,100.0,100.0,-72.5,-61.5,-86.77777777777777,-61.2,-56.57142857142857,-82.1,100.0,100.0,-79.0,100.0,-89.25,100.0,100.0,-81.85714285714286,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-94.0,-87.55555555555556,-93.33333333333333,-88.11111111111111,100.0,-89.42857142857143,100.0,-88.55555555555556,-51.5,100.0,100.0,-72.5,-60.3,-86.8,-61.2,-56.666666666666664,-82.1,100.0,100.0,-78.75,100.0,-89.125,100.0,100.0,-82.42857142857143,100.0,100.0,100.0,13.46,7.85,0.0,0.0,0.0
-90.75,-92.5,-91.875,-89.2,100.0,-90.5,100.0,-91.66666666666667,-56.2,100.0,100.0,-78.8,-64.4,-90.16666666666667,-68.85714285714286,-63.2,-81.25,100.0,100.0,-77.22222222222223,100.0,-83.88888888888889,100.0,100.0,-83.2,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-91.0,-92.2,-91.75,-89.33333333333333,100.0,-90.66666666666667,100.0,-91.66666666666667,-56.5,100.0,100.0,-78.8,-63.7,-89.83333333333333,-68.42857142857143,-62.5,-80.88888888888889,100.0,100.0,-76.66666666666667,100.0,-83.44444444444444,100.0,100.0,-83.33333333333333,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-91.0,-91.8,-91.25,-88.83333333333333,100.0,-91.0,100.0,-91.66666666666667,-56.4,100.0,100.0,-79.0,-63.4,-89.71428571428571,-68.42857142857143,-62.75,-81.0,100.0,100.0,-76.66666666666667,100.0,-83.11111111111111,100.0,100.0,-83.11111111111111,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-91.0,-91.8,-90.875,-89.83333333333333,100.0,-91.0,100.0,-91.33333333333333,-56.5,100.0,100.0,-78.4,-62.8,-89.71428571428571,-69.0,-61.8,-81.0,100.0,100.0,-76.77777777777777,100.0,-82.77777777777777,100.0,100.0,-83.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-91.0,-92.2,-90.875,-90.0,100.0,-91.0,100.0,-91.0,-56.4,100.0,100.0,-78.0,-62.6,-89.5,-69.14285714285714,-65.66666666666667,-81.0,100.0,100.0,-76.44444444444444,100.0,-83.55555555555556,100.0,100.0,-83.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-90.5,-92.2,-90.85714285714286,-90.5,100.0,-91.0,100.0,-91.0,-56.2,100.0,100.0,-77.85714285714286,-62.4,-89.125,-69.125,-64.14285714285714,-81.375,100.0,100.0,-76.33333333333333,100.0,-82.44444444444444,100.0,100.0,-83.5,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-89.75,-92.33333333333333,-90.71428571428571,-90.33333333333333,100.0,-91.2,100.0,-91.0,-56.2,100.0,100.0,-78.16666666666667,-62.7,-88.75,-69.0,-63.333333333333336,-81.5,100.0,100.0,-75.77777777777777,100.0,-82.33333333333333,100.0,100.0,-83.75,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-89.77777777777777,-92.42857142857143,-90.66666666666667,-90.57142857142857,100.0,-91.5,100.0,-91.0,-55.7,100.0,100.0,-77.4,-62.3,-88.66666666666667,-69.25,-65.33333333333333,-82.25,100.0,100.0,-75.7,100.0,-82.11111111111111,100.0,100.0,-84.125,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-89.33333333333333,-92.28571428571429,-90.66666666666667,-90.875,100.0,-91.42857142857143,100.0,-91.0,-55.7,100.0,100.0,-77.4,-62.3,-88.44444444444444,-69.0,-65.33333333333333,-82.57142857142857,100.0,100.0,-75.3,100.0,-81.66666666666667,100.0,100.0,-84.14285714285714,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-89.55555555555556,-92.25,-90.33333333333333,-90.75,100.0,-91.42857142857143,100.0,-90.625,-55.0,100.0,100.0,-76.5,-61.9,-88.11111111111111,-69.0,-66.4,-82.71428571428571,100.0,100.0,-75.3,100.0,-81.77777777777777,100.0,100.0,-84.0,100.0,100.0,100.0,14.98,7.55,0.0,0.0,0.0
-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.7,100.0,100.0,-84.6,-71.3,100.0,-56.666666666666664,-75.6,-68.75,100.0,100.0,-82.44444444444444,100.0,-75.4,100.0,100.0,-71.5,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.6,100.0,100.0,-84.6,-71.1,100.0,-56.375,-73.6,-68.375,100.0,100.0,-82.33333333333333,100.0,-75.4,100.0,100.0,-71.125,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
-94.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.4,100.0,100.0,-84.6,-71.2,100.0,-56.875,-73.0,-68.71428571428571,100.0,100.0,-82.0,100.0,-74.6,100.0,100.0,-71.125,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
-94.5,-91.0,100.0,-93.0,100.0,100.0,100.0,100.0,-62.7,100.0,100.0,-84.5,-71.0,100.0,-56.75,-73.0,-68.85714285714286,100.0,100.0,-81.66666666666667,100.0,-74.5,100.0,100.0,-71.125,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
-94.33333333333333,-91.5,100.0,-92.0,100.0,100.0,100.0,100.0,-62.0,100.0,100.0,-84.83333333333333,-71.4,100.0,-56.375,-73.0,-69.0,100.0,100.0,-81.0,100.0,-75.1,100.0,100.0,-71.25,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
-94.0,-91.66666666666667,100.0,-92.0,100.0,100.0,100.0,100.0,-61.0,100.0,100.0,-84.83333333333333,-71.1,100.0,-56.22222222222222,-72.0,-69.25,100.0,100.0,-80.22222222222223,100.0,-76.0,100.0,100.0,-71.25,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
-94.0,-91.75,100.0,-92.0,100.0,100.0,100.0,100.0,-61.0,100.0,100.0,-85.0,-70.7,100.0,-56.77777777777778,-72.0,-69.25,100.0,100.0,-79.55555555555556,100.0,-75.9,100.0,100.0,-71.25,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
-94.0,-92.0,100.0,-92.0,100.0,100.0,100.0,100.0,-60.9,100.0,100.0,-84.8,-70.5,100.0,-56.44444444444444,-72.125,-69.5,100.0,100.0,-79.11111111111111,100.0,-76.1,100.0,100.0,-71.375,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
-94.0,-92.33333333333333,100.0,-92.0,100.0,100.0,100.0,100.0,-60.7,100.0,100.0,-83.75,-70.3,100.0,-56.25,-71.57142857142857,-69.625,100.0,100.0,-79.1,100.0,-76.4,100.0,100.0,-71.125,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
-94.0,-92.33333333333333,-93.0,-92.0,100.0,100.0,100.0,100.0,-61.1,100.0,100.0,-83.75,-70.2,100.0,-56.0,-73.0,-69.55555555555556,100.0,100.0,-78.7,100.0,-76.4,100.0,100.0,-71.5,100.0,100.0,100.0,21.45,6.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.7,100.0,100.0,-89.2,-76.66666666666667,100.0,-60.125,-73.5,-68.55555555555556,100.0,100.0,-81.5,100.0,-75.1,100.0,100.0,-80.25,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.3,100.0,100.0,-88.66666666666667,-75.88888888888889,100.0,-59.75,-73.42857142857143,-68.44444444444444,100.0,100.0,-81.88888888888889,100.0,-74.9,100.0,100.0,-78.875,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.5,100.0,100.0,-89.2,-76.11111111111111,100.0,-60.0,-73.16666666666667,-68.5,100.0,100.0,-81.5,100.0,-74.6,100.0,100.0,-78.875,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,-88.75,-76.1,100.0,-60.0,-73.0,-68.44444444444444,100.0,100.0,-82.25,100.0,-75.5,100.0,100.0,-78.875,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.3,100.0,100.0,-88.66666666666667,-76.7,100.0,-60.0,-73.0,-69.0,100.0,100.0,-83.25,100.0,-75.4,100.0,100.0,-79.28571428571429,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.3,100.0,100.0,-88.66666666666667,-76.9,100.0,-60.3,-72.33333333333333,-69.22222222222223,100.0,100.0,-83.0,100.0,-75.4,100.0,100.0,-78.83333333333333,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.8,100.0,100.0,-88.5,-76.4,100.0,-60.1,-73.2,-69.44444444444444,100.0,100.0,-82.875,100.0,-75.1,100.0,100.0,-78.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.8,100.0,100.0,-87.5,-75.9,100.0,-60.2,-72.5,-69.33333333333333,100.0,100.0,-82.625,100.0,-75.0,100.0,100.0,-77.16666666666667,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.6,100.0,100.0,-87.5,-75.2,100.0,-59.9,-72.0,-69.22222222222223,100.0,100.0,-82.5,100.0,-74.1,100.0,100.0,-77.0,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.5,100.0,100.0,-86.8,-74.9,100.0,-59.8,-69.66666666666667,-69.33333333333333,100.0,100.0,-82.25,100.0,-75.0,100.0,100.0,-75.71428571428571,100.0,100.0,100.0,21.84,5.16,0.0,0.0,0.0
100.0,100.0,100.0,-92.5,100.0,100.0,100.0,100.0,-62.9,100.0,100.0,-88.0,-74.66666666666667,100.0,-56.8,-74.33333333333333,-71.5,100.0,100.0,-80.1,100.0,-72.0,100.0,100.0,-80.375,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,-92.5,100.0,100.0,100.0,100.0,-63.8,100.0,100.0,-88.0,-75.33333333333333,100.0,-56.5,-74.0,-71.5,100.0,100.0,-79.77777777777777,100.0,-72.3,100.0,100.0,-80.22222222222223,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,-92.5,100.0,100.0,100.0,100.0,-63.1,100.0,100.0,-87.66666666666667,-75.88888888888889,100.0,-56.5,-74.8,-71.7,100.0,100.0,-79.88888888888889,100.0,-72.3,100.0,100.0,-81.33333333333333,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,-92.5,100.0,100.0,100.0,100.0,-62.3,100.0,100.0,-87.75,-76.11111111111111,100.0,-56.2,-74.4,-71.88888888888889,100.0,100.0,-80.0,100.0,-72.5,100.0,100.0,-81.88888888888889,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,-92.5,100.0,100.0,100.0,100.0,-62.1,100.0,100.0,-87.6,-75.44444444444444,100.0,-57.3,-73.5,-71.66666666666667,100.0,100.0,-80.0,100.0,-72.8,100.0,100.0,-81.33333333333333,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,-92.5,100.0,100.0,100.0,100.0,-62.5,100.0,100.0,-87.6,-75.55555555555556,100.0,-57.1,-72.33333333333333,-71.55555555555556,100.0,100.0,-80.11111111111111,100.0,-72.9,100.0,100.0,-81.0,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,-92.5,100.0,100.0,100.0,100.0,-63.3,100.0,100.0,-86.75,-74.66666666666667,100.0,-56.1,-71.85714285714286,-71.44444444444444,100.0,100.0,-79.77777777777777,100.0,-73.1,100.0,100.0,-80.3,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,-92.33333333333333,100.0,100.0,100.0,100.0,-63.4,100.0,100.0,-87.6,-74.66666666666667,100.0,-55.1,-70.71428571428571,-71.0,100.0,100.0,-79.66666666666667,100.0,-73.6,100.0,100.0,-80.6,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,-92.33333333333333,100.0,100.0,100.0,100.0,-63.6,100.0,100.0,-87.6,-75.66666666666667,100.0,-54.9,-70.71428571428571,-70.88888888888889,100.0,100.0,-79.33333333333333,100.0,-73.9,100.0,100.0,-80.22222222222223,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,-92.5,100.0,100.0,100.0,100.0,-63.4,100.0,100.0,-87.6,-76.1,100.0,-53.7,-70.375,-70.88888888888889,100.0,100.0,-78.88888888888889,100.0,-74.1,100.0,100.0,-80.88888888888889,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
-94.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-59.4,100.0,100.0,-86.5,-72.9,100.0,-58.111111111111114,-70.8,-71.66666666666667,100.0,100.0,-76.5,100.0,-77.6,100.0,100.0,-75.25,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
-94.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-58.9,100.0,100.0,-86.33333333333333,-73.11111111111111,100.0,-58.22222222222222,-70.8,-70.88888888888889,100.0,100.0,-76.6,100.0,-78.3,100.0,100.0,-75.25,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
-94.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-58.4,100.0,100.0,-85.8,-72.22222222222223,100.0,-58.44444444444444,-70.5,-70.88888888888889,100.0,100.0,-76.7,100.0,-78.5,100.0,100.0,-75.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
-94.0,-92.0,100.0,-93.0,100.0,100.0,100.0,100.0,-57.9,100.0,100.0,-85.25,-71.44444444444444,100.0,-57.666666666666664,-70.75,-70.55555555555556,100.0,100.0,-76.8,100.0,-79.0,100.0,100.0,-74.75,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
-94.0,-92.0,100.0,-93.0,100.0,100.0,100.0,100.0,-57.5,100.0,100.0,-85.66666666666667,-70.66666666666667,100.0,-57.0,-70.33333333333333,-70.25,100.0,100.0,-77.11111111111111,100.0,-79.5,100.0,100.0,-74.5,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
-94.0,-92.0,100.0,-93.0,100.0,100.0,100.0,100.0,-56.9,100.0,100.0,-85.66666666666667,-69.77777777777777,100.0,-56.8,-70.5,-70.625,100.0,100.0,-77.44444444444444,100.0,-79.5,100.0,100.0,-74.11111111111111,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
-94.0,-92.0,100.0,-93.0,100.0,100.0,100.0,100.0,-56.4,100.0,100.0,-85.66666666666667,-69.0,100.0,-56.4,-70.5,-70.0,100.0,100.0,-77.11111111111111,100.0,-79.2,100.0,100.0,-74.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,-92.0,100.0,-93.0,100.0,100.0,100.0,100.0,-56.1,100.0,100.0,-86.0,-68.44444444444444,100.0,-56.8,-71.0,-69.5,100.0,100.0,-77.33333333333333,100.0,-78.4,100.0,100.0,-74.125,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,-92.0,100.0,-94.0,100.0,100.0,100.0,100.0,-56.1,100.0,100.0,-85.0,-67.88888888888889,100.0,-56.5,-70.75,-69.75,100.0,100.0,-77.11111111111111,100.0,-78.9,100.0,100.0,-74.125,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,-92.0,100.0,-94.0,100.0,100.0,100.0,100.0,-56.1,100.0,100.0,-85.0,-67.77777777777777,100.0,-56.5,-71.0,-69.71428571428571,100.0,100.0,-77.77777777777777,100.0,-78.0,100.0,100.0,-74.11111111111111,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-62.3,100.0,100.0,-82.2,-72.1,100.0,-66.4,-73.5,-72.1,100.0,100.0,-73.6,100.0,-76.8,100.0,100.0,-68.5,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-61.0,100.0,100.0,-82.2,-71.2,100.0,-66.1,-72.28571428571429,-72.8,100.0,100.0,-73.4,100.0,-76.4,100.0,100.0,-67.625,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-59.7,100.0,100.0,-81.4,-71.0,100.0,-66.3,-72.28571428571429,-73.2,100.0,100.0,-73.1,100.0,-76.1,100.0,100.0,-68.25,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-59.8,100.0,100.0,-81.0,-71.1,100.0,-65.6,-72.16666666666667,-73.2,100.0,100.0,-72.9,100.0,-75.7,100.0,100.0,-69.5,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.7,100.0,100.0,-80.2,-71.1,100.0,-65.8,-72.0,-73.0,100.0,100.0,-73.1,100.0,-75.8,100.0,100.0,-69.22222222222223,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.7,100.0,100.0,-79.75,-71.4,100.0,-65.7,-72.4,-72.66666666666667,100.0,100.0,-73.5,100.0,-75.9,100.0,100.0,-69.375,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-62.3,100.0,100.0,-79.25,-71.1,100.0,-65.5,-72.25,-72.0,100.0,100.0,-73.7,100.0,-75.7,100.0,100.0,-69.28571428571429,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.3,100.0,100.0,-79.25,-70.8,100.0,-65.4,-72.4,-71.55555555555556,100.0,100.0,-74.5,100.0,-75.4,100.0,100.0,-69.71428571428571,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.9,100.0,100.0,-80.6,-70.2,100.0,-65.1,-72.6,-71.25,100.0,100.0,-74.1,100.0,-75.3,100.0,100.0,-69.71428571428571,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.8,100.0,100.0,-80.6,-70.5,100.0,-65.2,-73.4,-70.0,100.0,100.0,-73.7,100.0,-75.2,100.0,100.0,-69.57142857142857,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.7,100.0,100.0,-85.25,-78.6,100.0,-76.22222222222223,-80.75,-62.2,100.0,100.0,-63.6,100.0,-81.3,100.0,100.0,-65.5,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-64.1,100.0,100.0,-83.25,-78.3,100.0,-76.0,-80.0,-61.4,100.0,100.0,-63.6,100.0,-80.5,100.0,100.0,-64.77777777777777,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-64.0,100.0,100.0,-83.25,-78.33333333333333,100.0,-76.125,-79.625,-61.44444444444444,100.0,100.0,-63.6,100.0,-81.2,100.0,100.0,-64.44444444444444,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-64.3,100.0,100.0,-83.8,-78.0,100.0,-76.14285714285714,-78.75,-61.625,100.0,100.0,-63.7,100.0,-80.9,100.0,100.0,-64.0,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-64.4,100.0,100.0,-83.75,-78.33333333333333,100.0,-76.28571428571429,-79.0,-60.875,100.0,100.0,-63.8,100.0,-80.88888888888889,100.0,100.0,-64.88888888888889,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-64.2,100.0,100.0,-84.33333333333333,-78.55555555555556,100.0,-75.85714285714286,-78.22222222222223,-61.25,100.0,100.0,-63.8,100.0,-80.88888888888889,100.0,100.0,-64.66666666666667,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-64.3,100.0,100.0,-84.33333333333333,-78.66666666666667,100.0,-75.75,-77.75,-60.375,100.0,100.0,-63.7,100.0,-80.77777777777777,100.0,100.0,-65.11111111111111,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-64.5,100.0,100.0,-83.5,-79.44444444444444,100.0,-75.875,-77.375,-60.5,100.0,100.0,-63.7,100.0,-80.66666666666667,100.0,100.0,-64.44444444444444,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-65.0,100.0,100.0,-83.5,-79.44444444444444,100.0,-76.0,-77.0,-59.875,100.0,100.0,-63.8,100.0,-80.55555555555556,100.0,100.0,-64.125,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
