0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.0,100.0,100.0,-87.0,-71.0,100.0,-62.0,-72.0,-71.0,100.0,100.0,-81.0,100.0,-74.0,100.0,100.0,-80.0,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,-80.0,-77.0,100.0,-62.0,-77.0,-70.0,100.0,100.0,-79.0,100.0,-73.0,100.0,100.0,-83.0,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,-84.0,-72.0,100.0,-50.0,100.0,100.0,100.0,100.0,-78.0,100.0,-74.0,100.0,100.0,-83.0,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,-63.0,100.0,100.0,100.0,-80.0,100.0,100.0,100.0,-69.0,100.0,100.0,-81.0,100.0,-74.0,100.0,100.0,-80.0,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.0,100.0,100.0,100.0,-79.0,100.0,-51.0,-71.0,-71.0,100.0,100.0,-80.0,100.0,-73.0,100.0,100.0,-79.0,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,100.0,-71.0,100.0,-62.0,-72.0,100.0,100.0,100.0,-78.0,100.0,-71.0,100.0,100.0,100.0,100.0,100.0,100.0,22.38,3.94,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-57.0,100.0,100.0,100.0,-70.0,100.0,-58.0,-70.0,-66.0,100.0,100.0,-73.0,100.0,-74.0,100.0,100.0,-73.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-57.0,100.0,100.0,100.0,-69.0,100.0,-56.0,-69.0,-68.0,100.0,100.0,-76.0,100.0,-81.0,100.0,100.0,-72.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-56.0,100.0,100.0,100.0,-68.0,100.0,-58.0,100.0,-74.0,100.0,100.0,100.0,100.0,-79.0,100.0,100.0,-76.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,-55.0,100.0,100.0,-88.0,-69.0,100.0,100.0,-71.0,-69.0,100.0,100.0,-74.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,-92.0,100.0,-93.0,100.0,100.0,100.0,100.0,-55.0,100.0,100.0,100.0,-67.0,100.0,100.0,-72.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,100.0,-74.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-57.0,100.0,100.0,-82.0,-68.0,100.0,-56.0,-72.0,-69.0,100.0,100.0,-77.0,100.0,-80.0,100.0,100.0,-76.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-57.0,100.0,100.0,-87.0,-68.0,100.0,-57.0,100.0,-68.0,100.0,100.0,-79.0,100.0,-72.0,100.0,100.0,-75.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
-94.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-56.0,100.0,100.0,100.0,-68.0,100.0,-58.0,-71.0,-72.0,100.0,100.0,-78.0,100.0,-74.0,100.0,100.0,-73.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-56.0,100.0,100.0,100.0,-68.0,100.0,-58.0,100.0,-69.0,100.0,100.0,-77.0,100.0,-77.0,100.0,100.0,-74.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,-55.0,100.0,100.0,-83.0,-67.0,100.0,100.0,100.0,-70.0,100.0,100.0,-77.0,100.0,-73.0,100.0,100.0,-74.0,100.0,100.0,100.0,22.3,6.36,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,100.0,100.0,100.0,-74.0,100.0,-61.0,100.0,-69.0,100.0,100.0,-81.0,100.0,-72.0,100.0,100.0,-68.0,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-58.0,100.0,100.0,-85.0,-76.0,100.0,-62.0,100.0,-66.0,100.0,100.0,-76.0,100.0,-74.0,100.0,100.0,-69.0,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-67.0,100.0,100.0,100.0,-69.0,100.0,-65.0,100.0,-69.0,100.0,100.0,-75.0,100.0,-75.0,100.0,100.0,-64.0,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-56.0,100.0,100.0,-83.0,-79.0,100.0,-66.0,-73.0,-68.0,100.0,100.0,-78.0,100.0,-74.0,100.0,100.0,-69.0,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-56.0,100.0,100.0,-85.0,-71.0,100.0,-64.0,-73.0,-75.0,100.0,100.0,-71.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.0,100.0,100.0,100.0,-72.0,100.0,-66.0,100.0,-67.0,100.0,100.0,-75.0,100.0,-75.0,100.0,100.0,-69.0,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-58.0,100.0,100.0,100.0,-75.0,100.0,-61.0,-76.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,-65.0,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,-85.0,-70.0,100.0,-62.0,100.0,-68.0,100.0,100.0,-73.0,100.0,-73.0,100.0,100.0,-67.0,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,-79.0,-70.0,100.0,-67.0,100.0,-70.0,100.0,100.0,-73.0,100.0,-76.0,100.0,100.0,-77.0,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.0,100.0,100.0,100.0,-69.0,100.0,100.0,100.0,-69.0,100.0,100.0,-71.0,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,28.12,7.57,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.0,100.0,100.0,100.0,-76.0,100.0,-72.0,100.0,-60.0,100.0,100.0,-63.0,100.0,-82.0,100.0,100.0,-67.0,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.0,100.0,100.0,-82.0,-81.0,100.0,-77.0,-75.0,-61.0,100.0,100.0,-63.0,100.0,-81.0,100.0,100.0,-61.0,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-67.0,100.0,100.0,-90.0,-77.0,100.0,-72.0,-79.0,-60.0,100.0,100.0,-64.0,100.0,-79.0,100.0,100.0,-68.0,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-67.0,100.0,100.0,-84.0,-81.0,100.0,-77.0,-77.0,-57.0,100.0,100.0,-63.0,100.0,-80.0,100.0,100.0,-65.0,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.0,100.0,100.0,100.0,100.0,-67.0,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.0,100.0,100.0,100.0,-74.0,100.0,-71.0,100.0,-58.0,100.0,100.0,-67.0,100.0,-81.0,100.0,100.0,-66.0,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,100.0,100.0,100.0,-63.0,100.0,100.0,100.0,100.0,-65.0,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-58.0,100.0,100.0,-79.0,-76.0,100.0,-70.0,-82.0,-60.0,100.0,100.0,-62.0,100.0,-81.0,100.0,100.0,-68.0,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-63.0,100.0,100.0,-83.0,-74.0,100.0,-77.0,-81.0,-60.0,100.0,100.0,-62.0,100.0,100.0,100.0,100.0,-66.0,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.0,100.0,100.0,100.0,-79.0,100.0,-78.0,-79.0,-61.0,100.0,100.0,-63.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,31.78,7.62,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-58.0,100.0,100.0,100.0,100.0,100.0,-70.0,-77.0,-53.0,100.0,100.0,-69.0,100.0,-80.0,100.0,100.0,-61.0,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-56.0,100.0,100.0,100.0,-72.0,100.0,100.0,100.0,-54.0,100.0,100.0,-65.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,100.0,-74.0,100.0,100.0,-75.0,-54.0,100.0,100.0,-65.0,100.0,-80.0,100.0,100.0,-59.0,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-58.0,100.0,100.0,-83.0,100.0,100.0,-69.0,100.0,-53.0,100.0,100.0,-62.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-56.0,100.0,100.0,100.0,-73.0,100.0,100.0,100.0,100.0,100.0,100.0,-65.0,100.0,-80.0,100.0,100.0,-60.0,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,100.0,-73.0,100.0,-69.0,-76.0,-53.0,100.0,100.0,-65.0,100.0,100.0,100.0,100.0,-62.0,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,100.0,-73.0,100.0,-68.0,-75.0,-53.0,100.0,100.0,-65.0,100.0,-81.0,100.0,100.0,-61.0,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-56.0,100.0,100.0,100.0,-74.0,100.0,100.0,-75.0,100.0,100.0,100.0,-72.0,100.0,-81.0,100.0,100.0,-60.0,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,100.0,-74.0,100.0,-67.0,-76.0,-53.0,100.0,100.0,-65.0,100.0,-81.0,100.0,100.0,-56.0,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
-95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-58.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,-65.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,100.0,32.16,7.08,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,100.0,100.0,-81.0,-77.0,100.0,100.0,-83.0,-59.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,-64.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-69.0,100.0,100.0,100.0,-78.0,100.0,100.0,-76.0,-59.0,100.0,100.0,-78.0,100.0,100.0,100.0,100.0,-62.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,-70.0,100.0,100.0,-83.0,-78.0,100.0,-72.0,-76.0,-58.0,100.0,100.0,-77.0,100.0,-82.0,100.0,100.0,-63.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,100.0,100.0,-86.0,-75.0,100.0,-71.0,-76.0,-58.0,100.0,100.0,-77.0,100.0,-83.0,100.0,100.0,-64.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-70.0,100.0,100.0,100.0,-79.0,100.0,-70.0,100.0,-58.0,100.0,100.0,-78.0,100.0,-79.0,100.0,100.0,-61.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,-69.0,100.0,100.0,-84.0,-76.0,100.0,-70.0,100.0,100.0,100.0,100.0,-77.0,100.0,-79.0,100.0,100.0,-64.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-69.0,100.0,100.0,-80.0,-76.0,100.0,-71.0,-75.0,-58.0,100.0,100.0,100.0,100.0,-77.0,100.0,100.0,-63.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-69.0,100.0,100.0,100.0,-77.0,100.0,100.0,100.0,-59.0,100.0,100.0,-78.0,100.0,-76.0,100.0,100.0,-63.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,100.0,-75.0,100.0,-72.0,-76.0,100.0,100.0,100.0,-77.0,100.0,-83.0,100.0,100.0,-63.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-62.0,100.0,100.0,100.0,-78.0,100.0,-71.0,-78.0,-57.0,100.0,100.0,-77.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,32.68,3.48,0.0,0.0,0.0
100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,100.0,-71.0,100.0,-55.0,-72.0,-70.0,100.0,100.0,100.0,100.0,-76.0,100.0,100.0,-80.0,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
-94.0,-92.0,-94.0,-88.0,100.0,100.0,100.0,100.0,-62.0,100.0,100.0,-83.0,-73.0,100.0,-58.0,-73.0,-68.0,100.0,100.0,-79.0,100.0,-74.0,100.0,100.0,-82.0,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
-94.0,-92.0,-93.0,100.0,100.0,100.0,100.0,100.0,-63.0,100.0,100.0,-80.0,-75.0,100.0,-56.0,-74.0,-69.0,100.0,100.0,-80.0,100.0,-76.0,100.0,100.0,-83.0,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
100.0,-90.0,100.0,-92.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,100.0,-70.0,100.0,-59.0,-72.0,-71.0,100.0,100.0,-80.0,100.0,-73.0,100.0,100.0,100.0,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,-58.0,100.0,100.0,100.0,-72.0,100.0,-59.0,-73.0,-68.0,100.0,100.0,-79.0,100.0,-75.0,100.0,100.0,-79.0,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,100.0,-75.0,100.0,-60.0,-72.0,-70.0,100.0,100.0,-79.0,100.0,-71.0,100.0,100.0,100.0,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,-87.0,-69.0,100.0,-59.0,-70.0,-69.0,100.0,100.0,-78.0,100.0,-76.0,100.0,100.0,-78.0,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,-87.0,-70.0,100.0,-61.0,-74.0,-70.0,100.0,100.0,-79.0,100.0,-73.0,100.0,100.0,-79.0,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,100.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,-86.0,-72.0,100.0,-59.0,-72.0,-70.0,100.0,100.0,-81.0,100.0,-77.0,100.0,100.0,-79.0,100.0,100.0,100.0,23.5,4.22,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.0,100.0,100.0,100.0,-74.0,100.0,-57.0,-73.0,-73.0,100.0,100.0,-75.0,100.0,-80.0,100.0,100.0,-73.0,100.0,100.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-71.0,100.0,100.0,100.0,-73.0,100.0,-58.0,100.0,-74.0,100.0,100.0,-73.0,100.0,-81.0,100.0,100.0,-74.0,100.0,100.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,100.0,-74.0,100.0,-56.0,-74.0,100.0,100.0,100.0,-76.0,100.0,-79.0,100.0,100.0,-73.0,100.0,100.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,100.0,-77.0,100.0,-56.0,-73.0,-72.0,100.0,100.0,-76.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-62.0,100.0,100.0,100.0,-74.0,100.0,-56.0,100.0,-73.0,100.0,100.0,100.0,100.0,-80.0,100.0,100.0,-74.0,100.0,100.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,-85.0,-70.0,100.0,-57.0,-73.0,-73.0,100.0,100.0,-75.0,100.0,-77.0,100.0,100.0,-73.0,100.0,100.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.0,100.0,100.0,-85.0,-77.0,100.0,-57.0,-72.0,-78.0,100.0,100.0,-77.0,100.0,-80.0,100.0,100.0,-73.0,100.0,100.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-67.0,100.0,100.0,100.0,-75.0,100.0,-57.0,100.0,-73.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,100.0,100.0,-73.0,100.0,-76.0,100.0,100.0,-72.0,100.0,100.0,100.0,25.23,7.78,0.0,0.0,0.0
100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-69.0,100.0,100.0,100.0,-73.0,100.0,-54.0,100.0,100.0,100.0,100.0,-76.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,100.0,25.23,7.78,0.0,0.0,0.0
